doc_id	query_id	score
484_1021	484_320	1
484_1022	484_320	0
484_1023	484_320	0
484_1024	484_320	0
484_1025	484_320	0
484_1026	484_320	0
484_1027	484_320	0
484_1028	484_320	0
484_1029	484_320	0
484_1030	484_320	0
484_1031	484_320	0
484_1032	484_320	0
484_1033	484_320	0
484_1034	484_320	0
484_2735	484_24	1
484_2736	484_24	0
484_2737	484_24	0
484_2738	484_24	0
484_2739	484_24	0
484_2740	484_24	0
484_3153	484_416	1
484_3154	484_416	0
484_3155	484_416	0
484_3156	484_416	0
484_3157	484_416	0
484_3158	484_416	0
484_3159	484_416	0
484_3160	484_416	0
484_3161	484_416	0
484_3162	484_416	0
484_3163	484_416	0
484_3164	484_416	0
484_3165	484_416	0
484_3166	484_416	0
484_3167	484_416	0
484_3168	484_416	0
484_3169	484_416	0
484_3170	484_416	0
484_3171	484_416	0
484_3172	484_416	0
484_3722	484_691	1
484_3723	484_691	0
484_3724	484_691	0
484_3725	484_691	0
484_3726	484_691	0
484_3727	484_691	0
484_3728	484_691	0
484_3729	484_691	0
484_3730	484_691	0
484_3731	484_691	0
484_3732	484_691	0
484_3840	484_1005	1
484_3841	484_1005	0
484_3842	484_1005	0
484_3843	484_1005	0
484_3844	484_1005	0
484_3845	484_1005	0
484_3846	484_1005	0
484_3847	484_1005	0
484_3848	484_1005	0
484_3849	484_1005	0
484_3850	484_132	1
484_3851	484_132	0
484_3852	484_132	0
484_3853	484_132	0
484_3854	484_132	0
484_3855	484_132	0
484_3856	484_132	0
484_3857	484_132	0
484_4464	484_221	1
484_4465	484_221	0
484_4466	484_221	0
484_4467	484_221	0
484_4468	484_221	0
484_4469	484_221	0
484_4470	484_221	0
484_4471	484_221	0
484_4472	484_221	0
484_4473	484_221	0
484_4474	484_221	0
484_4475	484_221	0
484_4476	484_221	0
484_4477	484_221	0
484_4478	484_221	0
484_4479	484_221	0
484_4480	484_550	1
484_4481	484_550	0
484_4482	484_550	0
484_4483	484_550	0
484_4484	484_550	0
484_4485	484_550	0
484_4486	484_550	0
484_4487	484_550	0
484_4488	484_550	0
484_4489	484_550	0
484_5342	484_1013	1
484_5343	484_1013	0
484_5344	484_1013	0
484_5345	484_1013	0
484_5346	484_1013	0
484_5347	484_1013	0
484_5348	484_1013	0
484_5349	484_1013	0
484_5350	484_1013	0
484_5351	484_1013	0
484_5352	484_1013	0
484_5353	484_1013	0
484_5354	484_1013	0
484_5355	484_1013	0
484_5356	484_1013	0
484_5357	484_1013	0
484_5358	484_1013	0
484_5359	484_1013	0
484_5360	484_1013	0
484_5810	484_699	1
484_5811	484_699	0
484_5812	484_699	0
484_5813	484_699	0
484_5814	484_699	0
484_5815	484_699	0
484_5816	484_699	0
484_5817	484_699	0
484_5818	484_699	0
484_5819	484_699	0
484_5820	484_699	0
484_5821	484_699	0
484_5822	484_699	0
484_5823	484_699	0
484_5824	484_699	0
484_5825	484_699	0
484_5826	484_699	0
484_5827	484_699	0
484_5828	484_699	0
484_5829	484_699	0
484_5830	484_699	0
484_5831	484_699	0
484_5832	484_699	0
484_5833	484_699	0
484_5834	484_699	0
484_6665	484_583	1
484_6666	484_583	0
484_6667	484_583	0
484_6668	484_583	0
484_6669	484_583	0
484_6670	484_583	0
484_6671	484_583	0
484_6672	484_583	0
484_6673	484_583	0
484_6674	484_583	0
484_6675	484_583	0
484_6676	484_583	0
484_6677	484_583	0
484_6678	484_583	0
484_6679	484_583	0
484_6680	484_583	0
484_6681	484_583	0
484_8288	484_341	1
484_8289	484_341	0
484_8290	484_341	0
484_8291	484_341	0
484_8292	484_341	0
484_8293	484_341	0
484_8294	484_341	0
484_8295	484_341	0
484_8296	484_341	0
484_8297	484_341	0
484_8298	484_341	0
484_8299	484_341	0
484_8300	484_341	0
484_8301	484_341	0
484_8302	484_341	0
484_8303	484_341	0
484_8304	484_341	0
484_8305	484_341	0
484_8306	484_341	0
484_8307	484_341	0
484_8308	484_341	0
484_8309	484_341	0
484_8310	484_341	0
484_8311	484_341	0
484_8312	484_341	0
484_8313	484_341	0
484_8314	484_341	0
484_8315	484_341	0
484_8316	484_341	0
484_8317	484_341	0
484_8318	484_341	0
484_8319	484_341	0
484_8320	484_341	0
484_8321	484_341	0
484_8322	484_341	0
484_8323	484_341	0
484_8324	484_341	0
484_8325	484_341	0
484_8326	484_341	0
484_8327	484_341	0
484_8328	484_341	0
484_8329	484_341	0
484_8330	484_341	0
484_8331	484_341	0
484_8332	484_341	0
484_8333	484_341	0
484_8334	484_341	0
484_8335	484_341	0
484_8336	484_341	0
484_8337	484_341	0
484_8338	484_341	0
484_8339	484_341	0
484_8340	484_341	0
484_8341	484_341	0
484_8342	484_341	0
484_8343	484_341	0
484_8344	484_341	0
484_8345	484_341	0
484_8346	484_341	0
484_8347	484_341	0
484_8348	484_341	0
484_8349	484_341	0
484_9117	484_742	1
484_9118	484_742	0
484_9119	484_742	0
484_9120	484_742	0
484_9121	484_742	0
484_9122	484_742	0
484_9123	484_742	0
484_9124	484_742	0
484_9125	484_742	0
484_9126	484_742	0
484_9127	484_742	0
484_9128	484_742	0
484_9129	484_742	0
484_12569	484_390	1
484_12570	484_390	0
484_12571	484_390	0
484_12572	484_390	0
484_12573	484_390	0
484_12574	484_390	0
484_12575	484_390	0
484_12576	484_390	0
484_12577	484_390	0
484_12578	484_390	0
484_12579	484_390	0
484_12580	484_390	0
484_12581	484_390	0
484_12582	484_390	0
484_12583	484_390	0
484_12584	484_390	0
484_12585	484_390	0
484_12586	484_390	0
484_12587	484_390	0
484_12588	484_390	0
484_12589	484_390	0
484_12590	484_390	0
484_12591	484_390	0
484_12741	484_1177	1
484_12742	484_1177	0
484_12743	484_1177	0
484_12744	484_1177	0
484_12745	484_1177	0
484_12746	484_1177	0
484_12747	484_1177	0
484_12748	484_1177	0
484_12749	484_1177	0
484_12750	484_1177	0
484_12751	484_1177	0
484_12752	484_1177	0
484_12753	484_1177	0
484_12754	484_1177	0
484_13104	484_584	1
484_13105	484_584	0
484_13106	484_584	0
484_13107	484_584	0
484_13108	484_584	0
484_14346	484_483	1
484_14347	484_483	0
484_14348	484_483	0
484_14349	484_483	0
484_14350	484_483	0
484_14351	484_483	0
484_14352	484_483	0
484_14353	484_483	0
484_15468	484_319	1
484_15469	484_319	0
484_15470	484_319	0
484_15471	484_319	0
484_15472	484_319	0
484_15473	484_319	0
484_15474	484_319	0
484_15475	484_319	0
484_15476	484_319	0
484_15477	484_319	0
484_15478	484_319	0
484_15479	484_319	0
484_15480	484_319	0
484_15481	484_319	0
484_15482	484_319	0
484_15483	484_319	0
484_15484	484_319	0
484_15841	484_1093	1
484_15842	484_1093	0
484_15843	484_1093	0
484_15844	484_1093	0
484_15845	484_1093	0
484_15846	484_1093	0
484_15847	484_1093	0
484_15848	484_1093	0
484_15849	484_1093	0
484_15850	484_1093	0
484_15851	484_1093	0
484_15852	484_1093	0
484_15853	484_1093	0
484_15854	484_1093	0
484_15855	484_1093	0
484_15856	484_1093	0
484_15857	484_1093	0
484_15858	484_1093	0
484_15859	484_1093	0
484_15860	484_1093	0
484_15861	484_1093	0
484_15862	484_1093	0
484_15863	484_1093	0
484_15864	484_1093	0
484_16120	484_152	1
484_16121	484_152	0
484_16122	484_152	0
484_16123	484_152	0
484_16124	484_152	0
484_16125	484_152	0
484_16126	484_152	0
484_16127	484_152	0
484_16128	484_152	0
484_16129	484_152	0
484_16130	484_152	0
484_16131	484_152	0
484_16132	484_152	0
484_16133	484_152	0
484_16134	484_152	0
484_16135	484_152	0
484_16136	484_152	0
484_16137	484_152	0
484_16138	484_152	0
484_16139	484_152	0
484_16140	484_152	0
484_16141	484_152	0
484_16142	484_152	0
484_16143	484_152	0
484_16144	484_152	0
484_16145	484_152	0
484_16368	484_1180	1
484_16369	484_1180	0
484_16370	484_1180	0
484_16371	484_1180	0
484_16372	484_1180	0
484_16373	484_1180	0
484_16374	484_1180	0
484_16375	484_1180	0
484_16376	484_1180	0
484_16377	484_1180	0
484_16378	484_1180	0
484_16379	484_1180	0
484_16380	484_1180	0
484_16381	484_1180	0
484_16382	484_1180	0
484_16383	484_1180	0
484_16384	484_1180	0
484_16385	484_1180	0
484_16386	484_1180	0
484_16545	484_1091	1
484_16546	484_1091	0
484_16547	484_1091	0
484_16548	484_1091	0
484_16549	484_1091	0
484_16550	484_1091	0
484_16551	484_1091	0
484_16552	484_1091	0
484_16553	484_1091	0
484_16554	484_1091	0
484_16555	484_1091	0
484_16556	484_1091	0
484_16557	484_1091	0
484_16558	484_1091	0
484_16559	484_1091	0
484_16560	484_1091	0
484_16599	484_148	1
484_16600	484_148	0
484_16601	484_148	0
484_16602	484_148	0
484_16603	484_148	0
484_16604	484_148	0
484_16605	484_148	0
484_16606	484_148	0
484_16607	484_148	0
484_16608	484_148	0
484_16609	484_148	0
484_16610	484_148	0
484_16611	484_148	0
484_16612	484_148	0
484_16613	484_148	0
484_16614	484_148	0
484_16615	484_148	0
484_16616	484_148	0
484_16617	484_148	0
484_16618	484_148	0
484_16619	484_148	0
484_16620	484_148	0
484_16621	484_148	0
484_16622	484_148	0
484_16623	484_148	0
484_16624	484_148	0
484_16625	484_148	0
484_16626	484_148	0
484_16627	484_148	0
484_16628	484_148	0
484_16629	484_148	0
484_16630	484_148	0
484_16631	484_148	0
484_16632	484_148	0
484_16633	484_148	0
484_16634	484_148	0
484_16635	484_148	0
484_16704	484_778	1
484_16705	484_778	0
484_16706	484_778	0
484_16707	484_778	0
484_16708	484_778	0
484_16709	484_84	1
484_16710	484_84	0
484_16711	484_84	0
484_16712	484_84	0
484_16713	484_84	0
484_16714	484_355	1
484_16715	484_355	0
484_16716	484_355	0
484_18804	484_1460	1
484_18805	484_1460	0
484_18806	484_1460	0
484_18807	484_1460	0
484_18808	484_1460	0
484_18809	484_1460	0
484_18810	484_1460	0
484_18811	484_1460	0
484_18812	484_1460	0
484_18813	484_1460	0
484_18814	484_1460	0
484_18815	484_1460	0
484_18816	484_1460	0
484_18817	484_1460	0
484_18818	484_1460	0
484_18819	484_1460	0
484_18820	484_1460	0
484_18821	484_720	1
484_18822	484_720	0
484_18823	484_720	0
484_18824	484_720	0
484_18825	484_720	0
484_19437	484_1304	1
484_19438	484_1304	0
484_19439	484_1304	0
484_19440	484_1304	0
484_19441	484_1304	0
484_19442	484_1304	0
484_19443	484_1304	0
484_19444	484_1304	0
484_19445	484_1304	0
484_19446	484_1304	0
484_19584	484_1111	1
484_19585	484_1111	0
484_19586	484_1111	0
484_19587	484_1111	0
484_19588	484_1111	0
484_19589	484_1111	0
484_19590	484_1111	0
484_19591	484_1111	0
484_19592	484_1111	0
484_19593	484_1111	0
484_19645	484_741	1
484_19646	484_741	0
484_19647	484_741	0
484_19648	484_741	0
484_19649	484_741	0
484_19650	484_741	0
484_19651	484_741	0
484_19652	484_741	0
484_19653	484_741	0
484_19654	484_741	0
484_19655	484_741	0
484_19656	484_741	0
484_19657	484_741	0
484_19658	484_741	0
484_19659	484_741	0
484_21277	484_1494	1
484_21278	484_1494	0
484_21372	484_821	1
484_21373	484_821	0
484_21374	484_821	0
484_21602	484_677	1
484_21603	484_677	0
484_21774	484_133	1
484_21775	484_133	0
484_21776	484_133	0
484_21777	484_133	0
484_21778	484_133	0
484_21779	484_133	0
484_21780	484_133	0
484_21781	484_133	0
484_21782	484_133	0
484_21783	484_133	0
484_21784	484_133	0
484_21785	484_133	0
484_21786	484_133	0
484_21787	484_133	0
484_21788	484_133	0
484_21789	484_133	0
484_21790	484_133	0
484_21791	484_133	0
484_21792	484_133	0
484_21793	484_133	0
484_21794	484_133	0
484_21795	484_133	0
484_21796	484_133	0
484_21797	484_133	0
484_21798	484_133	0
484_21799	484_133	0
484_21800	484_133	0
484_21801	484_133	0
484_21802	484_133	0
484_21803	484_133	0
484_21804	484_133	0
484_21805	484_133	0
484_21806	484_133	0
484_21807	484_133	0
484_21808	484_133	0
484_21809	484_133	0
484_21810	484_133	0
484_21811	484_133	0
484_21812	484_133	0
484_21813	484_133	0
484_21814	484_133	0
484_21815	484_133	0
484_21816	484_133	0
484_21817	484_133	0
484_21818	484_133	0
484_21819	484_133	0
484_21820	484_133	0
484_21821	484_133	0
484_21822	484_133	0
484_21823	484_133	0
484_21824	484_133	0
484_21825	484_133	0
484_21826	484_133	0
484_21904	484_63	1
484_21905	484_63	0
484_21906	484_63	0
484_21907	484_63	0
484_21908	484_63	0
484_21909	484_63	0
484_21910	484_63	0
484_22267	484_336	1
484_22268	484_336	0
484_22269	484_336	0
484_22270	484_336	0
484_22271	484_336	0
484_22272	484_336	0
484_22273	484_336	0
484_22274	484_336	0
484_22275	484_336	0
484_22276	484_336	0
484_22277	484_336	0
484_22278	484_336	0
484_22279	484_336	0
484_22294	484_1308	1
484_22295	484_1308	0
484_22296	484_1308	0
484_22297	484_1308	0
484_22298	484_1308	0
484_22299	484_1308	0
484_22300	484_1308	0
484_22301	484_1308	0
484_22302	484_1308	0
484_22303	484_1308	0
484_22304	484_1308	0
484_22305	484_1308	0
484_22306	484_1308	0
484_22600	484_142	1
484_22601	484_142	0
484_22632	484_21	1
484_22633	484_21	0
484_22634	484_21	0
484_22635	484_21	0
484_22636	484_21	0
484_22637	484_21	0
484_22638	484_21	0
484_22639	484_21	0
484_22640	484_21	0
484_22641	484_21	0
484_22642	484_21	0
484_22643	484_21	0
484_22644	484_21	0
484_22645	484_21	0
484_22646	484_21	0
484_22647	484_21	0
484_22648	484_21	0
484_22649	484_21	0
484_22650	484_21	0
484_22651	484_21	0
484_22652	484_21	0
484_22653	484_21	0
484_22654	484_21	0
484_22655	484_21	0
484_22656	484_21	0
484_22657	484_21	0
484_22658	484_21	0
484_22659	484_21	0
484_22983	484_65	1
484_22984	484_65	0
484_22985	484_65	0
484_22986	484_65	0
484_22987	484_65	0
484_22988	484_65	0
484_22989	484_65	0
484_22990	484_65	0
484_22991	484_65	0
484_22992	484_65	0
484_22993	484_65	0
484_22994	484_65	0
484_22995	484_65	0
484_22996	484_65	0
484_22997	484_65	0
484_23193	484_759	1
484_23194	484_759	0
484_23195	484_759	0
484_23196	484_759	0
484_23197	484_759	0
484_23198	484_759	0
484_23251	484_1407	1
484_23252	484_1407	0
484_23253	484_1407	0
484_23254	484_1407	0
484_23255	484_1407	0
484_23256	484_1407	0
484_23257	484_1407	0
484_23258	484_1407	0
484_23259	484_1407	0
484_23260	484_1407	0
