query_id	corpus_id	score
Q_182	1-0	1
Q_182	2-0	0
Q_182	3-0	0
Q_182	4-0	0
Q_182	5-0	0
Q_182	6-0	0
Q_182	7-0	0
Q_235	8-0	1
Q_235	9-0	0
Q_235	9-1	0
Q_235	10-0	0
Q_235	11-0	0
Q_210	12-0	1
Q_210	13-0	0
Q_210	14-0	0
Q_210	15-0	0
Q_207	16-0	1
Q_207	16-1	1
Q_207	17-0	0
Q_207	18-0	0
Q_207	19-0	0
Q_207	19-1	0
Q_207	20-0	0
Q_207	21-0	0
Q_207	22-0	0
Q_207	22-1	0
Q_12	23-0	1
Q_12	23-1	1
Q_12	24-0	0
Q_12	25-0	0
Q_12	26-0	0
Q_12	26-1	0
Q_12	27-0	0
Q_12	28-0	0
Q_12	29-0	0
Q_12	30-0	0
Q_12	30-1	0
Q_12	31-0	0
Q_12	32-0	0
Q_12	33-0	0
Q_12	34-0	0
Q_71	35-0	1
Q_71	35-1	1
Q_71	36-0	0
Q_71	37-0	0
Q_71	38-0	0
Q_71	38-1	0
Q_71	39-0	0
Q_71	40-0	0
Q_71	41-0	0
Q_71	42-0	0
Q_71	43-0	0
Q_71	44-0	0
Q_71	44-1	0
Q_51	45-0	1
Q_18	46-0	1
Q_18	47-0	0
Q_18	48-0	0
Q_18	49-0	0
Q_18	50-0	0
Q_18	50-1	0
Q_13	51-0	1
Q_60	52-0	1
Q_60	53-0	0
Q_60	54-0	0
Q_60	55-0	0
Q_60	55-1	0
Q_60	56-0	0
Q_60	57-0	0
Q_60	58-0	0
Q_333	59-0	1
Q_333	60-0	0
Q_333	60-1	0
Q_333	60-2	0
Q_333	61-0	0
Q_333	62-0	0
Q_333	63-0	0
Q_269	64-0	1
Q_269	64-1	1
Q_269	65-0	0
Q_269	66-0	0
Q_269	67-0	0
Q_269	68-0	0
Q_269	69-0	0
Q_269	70-0	0
Q_269	71-0	0
Q_269	72-0	0
Q_269	73-0	0
Q_145	74-0	1
Q_145	75-0	0
Q_145	76-0	0
Q_145	77-0	0
Q_145	78-0	0
Q_145	79-0	0
Q_145	80-0	0
Q_145	81-0	0
Q_145	82-0	0
Q_145	83-0	0
Q_145	84-0	0
Q_145	85-0	0
Q_145	86-0	0
Q_145	87-0	0
Q_145	88-0	0
Q_145	89-0	0
Q_145	90-0	0
Q_145	91-0	0
Q_145	92-0	0
Q_145	93-0	0
Q_145	94-0	0
Q_145	95-0	0
Q_145	96-0	0
Q_243	97-0	1
Q_243	98-0	0
Q_27	99-0	1
Q_27	100-0	0
Q_27	101-0	0
Q_27	102-0	0
Q_24	103-0	1
Q_24	104-0	0
Q_24	105-0	0
Q_24	105-1	0
Q_24	106-0	0
Q_24	107-0	0
Q_24	108-0	0
Q_24	109-0	0
Q_137	110-0	1
Q_137	111-0	0
Q_137	112-0	0
Q_137	113-0	0
Q_137	114-0	0
Q_137	114-1	0
Q_137	114-2	0
Q_137	115-0	0
Q_137	116-0	0
Q_137	117-0	0
Q_137	118-0	0
Q_278	119-0	1
Q_278	120-0	0
Q_278	121-0	0
Q_278	122-0	0
Q_278	123-0	0
Q_278	124-0	0
Q_278	125-0	0
Q_278	126-0	0
Q_278	127-0	0
Q_102	128-0	1
Q_102	129-0	0
Q_102	130-0	0
Q_102	131-0	0
Q_102	132-0	0
Q_102	133-0	0
Q_314	134-0	1
Q_314	134-1	1
Q_314	135-0	0
Q_314	136-0	0
Q_314	137-0	0
Q_314	138-0	0
Q_314	139-0	0
Q_314	140-0	0
Q_314	141-0	0
Q_314	142-0	0
Q_314	142-1	0
Q_110	143-0	1
Q_299	144-0	1
Q_299	145-0	0
Q_299	146-0	0
Q_299	146-1	0
Q_299	147-0	0
Q_299	148-0	0
Q_299	149-0	0
Q_299	150-0	0
Q_227	151-0	1
Q_227	151-1	1
Q_227	152-0	0
Q_227	153-0	0
Q_227	153-1	0
Q_227	154-0	0
Q_227	155-0	0
Q_227	156-0	0
Q_227	156-1	0
Q_318	157-0	1
Q_318	158-0	0
Q_91	159-0	1
Q_91	160-0	0
Q_91	160-1	0
Q_91	161-0	0
Q_91	161-1	0
Q_91	162-0	0
Q_91	163-0	0
Q_91	164-0	0
Q_91	165-0	0
Q_91	166-0	0
Q_52	167-0	1
Q_52	168-0	0
Q_52	169-0	0
Q_52	170-0	0
Q_52	171-0	0
Q_231	172-0	1
Q_197	173-0	1
Q_197	174-0	0
Q_197	175-0	0
Q_246	176-0	1
Q_246	177-0	0
Q_246	178-0	0
Q_246	179-0	0
Q_246	180-0	0
Q_246	181-0	0
Q_246	182-0	0
Q_155	183-0	1
Q_155	184-0	0
Q_155	185-0	0
Q_155	186-0	0
Q_289	187-0	1
Q_289	188-0	0
Q_57	189-0	1
Q_57	190-0	0
Q_57	191-0	0
Q_57	191-1	0
Q_57	192-0	0
Q_57	193-0	0
Q_57	194-0	0
Q_57	195-0	0
Q_332	197-0	1
Q_332	198-0	0
Q_332	199-0	0
Q_332	200-0	0
Q_332	201-0	0
Q_332	201-1	0
Q_332	202-0	0
Q_332	203-0	0
Q_332	204-0	0
Q_201	205-0	1
Q_201	206-0	0
Q_201	207-0	0
Q_201	208-0	0
Q_201	208-1	0
Q_201	209-0	0
Q_201	210-0	0
Q_240	211-0	1
Q_240	211-1	1
Q_240	212-0	0
Q_240	213-0	0
Q_240	214-0	0
Q_240	214-1	0
Q_240	215-0	0
Q_240	216-0	0
Q_240	217-0	0
Q_240	218-0	0
Q_240	219-0	0
Q_240	220-0	0
Q_240	220-1	0
Q_288	221-0	1
Q_301	222-0	1
Q_301	222-1	1
Q_301	223-0	0
Q_301	224-0	0
Q_301	224-1	0
Q_301	225-0	0
Q_301	226-0	0
Q_301	226-1	0
Q_301	226-2	0
Q_301	227-0	0
Q_301	228-0	0
Q_129	230-0	1
Q_56	231-0	1
Q_56	232-0	0
Q_30	233-0	1
Q_30	234-0	0
Q_30	235-0	0
Q_30	236-0	0
Q_97	237-0	1
Q_97	238-0	0
Q_97	239-0	0
Q_97	239-1	0
Q_97	240-0	0
Q_97	241-0	0
Q_97	241-1	0
Q_97	242-0	0
Q_97	243-0	0
Q_97	243-1	0
Q_97	244-0	0
Q_97	245-0	0
Q_97	246-0	0
Q_97	247-0	0
Q_97	247-1	0
Q_97	248-0	0
Q_255	249-0	1
Q_255	250-0	0
Q_153	251-0	1
Q_153	252-0	0
Q_153	253-0	0
Q_68	254-0	1
Q_68	255-0	0
Q_68	256-0	0
Q_68	257-0	0
Q_68	258-0	0
Q_68	259-0	0
Q_68	259-1	0
Q_68	260-0	0
Q_239	261-0	1
Q_239	262-0	0
Q_239	263-0	0
Q_239	264-0	0
Q_239	265-0	0
Q_239	266-0	0
Q_239	267-0	0
Q_239	268-0	0
Q_239	269-0	0
Q_239	270-0	0
Q_239	271-0	0
Q_239	272-0	0
Q_239	273-0	0
Q_239	274-0	0
Q_151	275-0	1
Q_151	276-0	0
Q_151	277-0	0
Q_151	278-0	0
Q_151	279-0	0
Q_89	280-0	1
Q_89	281-0	0
Q_89	282-0	0
Q_89	283-0	0
Q_89	284-0	0
Q_89	285-0	0
