query_id	corpus_id	score
Q_182	1-0	1
Q_235	8-0	1
Q_210	12-0	1
Q_207	16-0	1
Q_207	16-1	1
Q_12	23-0	1
Q_12	23-1	1
Q_71	35-0	1
Q_71	35-1	1
Q_51	45-0	1
Q_18	46-0	1
Q_13	51-0	1
Q_60	52-0	1
Q_333	59-0	1
Q_269	64-0	1
Q_269	64-1	1
Q_145	74-0	1
Q_243	97-0	1
Q_27	99-0	1
Q_24	103-0	1
Q_137	110-0	1
Q_278	119-0	1
Q_102	128-0	1
Q_314	134-0	1
Q_314	134-1	1
Q_110	143-0	1
Q_299	144-0	1
Q_227	151-0	1
Q_227	151-1	1
Q_318	157-0	1
Q_91	159-0	1
Q_52	167-0	1
Q_231	172-0	1
Q_197	173-0	1
Q_246	176-0	1
Q_155	183-0	1
Q_289	187-0	1
Q_57	189-0	1
Q_332	197-0	1
Q_201	205-0	1
Q_240	211-0	1
Q_240	211-1	1
Q_288	221-0	1
Q_301	222-0	1
Q_301	222-1	1
Q_129	230-0	1
Q_56	231-0	1
Q_30	233-0	1
Q_97	237-0	1
Q_255	249-0	1
Q_153	251-0	1
Q_68	254-0	1
Q_239	261-0	1
Q_151	275-0	1
Q_89	280-0	1
Q_90	288-0	1
Q_337	292-0	1
Q_29	294-0	1
Q_66	297-0	1
Q_250	298-0	1
Q_107	305-0	1
Q_334	307-0	1
Q_176	312-0	1
Q_188	313-0	1
Q_219	317-0	1
Q_253	328-0	1
Q_37	330-0	1
Q_214	336-0	1
Q_315	339-0	1
Q_93	342-0	1
Q_143	350-0	1
Q_143	350-1	1
Q_69	360-0	1
Q_159	361-0	1
Q_113	365-0	1
Q_306	371-0	1
Q_120	373-0	1
Q_338	376-0	1
Q_54	379-0	1
Q_118	384-0	1
Q_186	386-0	1
Q_199	392-0	1
Q_205	394-0	1
Q_268	395-0	1
Q_4	402-0	1
Q_38	406-0	1
Q_104	407-0	1
Q_70	413-0	1
Q_322	417-0	1
Q_191	422-0	1
Q_191	422-1	1
Q_95	426-0	1
Q_20	429-0	1
Q_270	436-0	1
Q_165	441-0	1
Q_316	450-0	1
Q_122	454-0	1
Q_136	461-0	1
Q_164	470-0	1
Q_55	472-0	1
Q_203	479-0	1
Q_308	486-0	1
Q_31	493-0	1
Q_157	495-0	1
Q_134	499-0	1
Q_171	507-0	1
Q_331	512-0	1
Q_46	517-0	1
Q_19	522-0	1
Q_74	530-0	1
Q_126	536-0	1
